"response","fixed","random","Age.filter","equation","significant","p.value","sample.size","drop_noneAIC","drop_fixedAIC","drop_leaftypeAIC"
"GPP","mat","geographic.area/plot.name","age.greater.than.100","GPP = 9.62 + mat x 0.82",TRUE,4.4655665800418e-11,221,1025.09036372531,1045.74456863105,1021.52661665574
"NPP","mat","geographic.area/plot.name","age.greater.than.100","NPP = 4.87 + mat x 0.19",TRUE,3.69687023077898e-09,101,417.843350209902,433.29860838787,418.215976164739
"ANPP","mat","geographic.area/plot.name","age.greater.than.100","ANPP = 4.1 + mat x 0.07",TRUE,0.017551617216824,257,1133.33630885541,1135.53737078604,1136.93197422579
"ANPP_foliage","mat","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 0.71 + mat x 0.1",TRUE,2.6386345177926e-06,88,259.072106993398,277.411987047331,256.160116474094
"ANPP_woody","mat","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 0.01 + mat x 0.12",TRUE,2.36728410806735e-05,45,113.44379862182,127.5353338541,115.069763705795
"BNPP_root","mat","geographic.area/plot.name","age.greater.than.100","BNPP_root = 1.49 + mat x 0.08",TRUE,7.18835332352662e-05,82,286.521775872206,291.586229665249,283.735090868152
"NPP_1","mat","geographic.area/plot.name","age.greater.than.100","NPP_1 = 4.25 + mat x 0.21",TRUE,5.77524901749307e-09,73,310.813514980456,327.682948711383,309.769971702527
"ANPP_2","mat","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 1.38 + mat x 0.23",TRUE,3.92205592701339e-07,110,418.785741054208,442.320603484369,428.872964206955
"GPP","map","geographic.area/plot.name","age.greater.than.100","GPP = 21.35 + map x 0",TRUE,1.33488067995553e-07,222,1047.33142205383,1052.55325906494,1070.2492662864
"NPP","map","geographic.area/plot.name","age.greater.than.100","NPP = 8.97 + map x 0",TRUE,1.12649196542582e-05,101,434.575694303503,434.013723475823,453.701491241379
"ANPP","map","geographic.area/plot.name","age.greater.than.100","ANPP = 4.9 + map x 0",FALSE,0.0974704603582629,276,1223.28267030098,1222.68942495877,1223.05343769216
"ANPP_foliage","map","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 2.95 + map x 0",TRUE,3.23063656914329e-05,136,406.285622642612,404.635823174442,425.735609151416
"ANPP_woody","map","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 2.89 + map x 0",FALSE,0.0662041572143644,45,129.213540730323,127.403710386849,132.634698720637
"BNPP_root","map","geographic.area/plot.name","age.greater.than.100","BNPP_root = 2.91 + map x 0",TRUE,0.000670704295079077,86,309.329215932021,308.006503422416,318.412332593854
"NPP_1","map","geographic.area/plot.name","age.greater.than.100","NPP_1 = 8.45 + map x 0",TRUE,6.90120220609955e-05,73,330.235243551522,328.403702459942,347.186301117275
"ANPP_2","map","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 5.06 + map x 0",TRUE,0.00794764882527254,111,442.530915657712,445.217349723269,445.464026475823
