,fixed,random,significant,p.value,sample.size,drop_noneAIC,drop_fixedAIC,drop_leafphenologyAIC,R2m,R2c
1,lat,geographic.area/plot.name,FALSE,0.2171,224,280.6454627,280.1689579,283.4301602,0.1037,0.8021
2,AnnualMeanTemp,geographic.area/plot.name,FALSE,0.09917,224,279.4500855,280.1689579,282.2796796,0.1003,0.8053
3,MeanDiurnalRange,geographic.area/plot.name,TRUE,0.000427,224,269.7586011,280.1689579,275.7671671,0.1207,0.8236
4,Isothermality,geographic.area/plot.name,TRUE,6.11E-06,224,261.7159324,280.1689579,260.3564966,0.2059,0.8262
5,TempSeasonality,geographic.area/plot.name,TRUE,0.0008613,224,271.0646675,280.1689579,271.3131511,0.1748,0.8281
6,MaxTWarmestMonth,geographic.area/plot.name,FALSE,0.3193,224,281.1771211,280.1689579,289.6558626,0.08499,0.7953
7,MinTColdestMonth,geographic.area/plot.name,TRUE,0.004956,224,274.2736423,280.1689579,275.8223691,0.1347,0.8165
8,TempRangeAnnual,geographic.area/plot.name,TRUE,5.31E-05,224,265.8335618,280.1689579,266.3788289,0.186,0.831
9,MeanTWetQ,geographic.area/plot.name,FALSE,0.1064,224,279.5620292,280.1689579,284.5265145,0.0903,0.8018
10,MeanTDryQ,geographic.area/plot.name,FALSE,0.2736,224,280.9701666,280.1689579,285.245171,0.09307,0.8053
11,MeanTWarmQ,geographic.area/plot.name,FALSE,0.9778,224,282.1681825,280.1689579,288.9759275,0.08195,0.7976
12,MeanTColdQ,geographic.area/plot.name,TRUE,0.01861,224,276.6315716,280.1689579,278.2016101,0.123,0.8129
13,AnnualPre,geographic.area/plot.name,FALSE,0.7034,224,282.0240369,280.1689579,288.34131,0.08055,0.8011
14,PreWetMonth,geographic.area/plot.name,TRUE,0.01677,224,276.4491339,280.1689579,287.836859,0.1262,0.7707
15,PreDryMonth,geographic.area/plot.name,FALSE,0.1111,224,279.6300658,280.1689579,284.3070702,0.09114,0.8055
16,PreSeasonality,geographic.area/plot.name,TRUE,0.02299,224,276.9993993,280.1689579,283.3013743,0.1015,0.7964
17,PreWetQ,geographic.area/plot.name,FALSE,0.09188,224,279.3277906,280.1689579,289.1499837,0.1061,0.7788
18,PreDryQ,geographic.area/plot.name,TRUE,0.04571,224,278.1768081,280.1689579,282.4599451,0.09608,0.8055
19,PreWarmQ,geographic.area/plot.name,FALSE,0.8288,224,282.1222147,280.1689579,289.1347213,0.08202,0.7985
20,PreColdQ,geographic.area/plot.name,FALSE,0.3866,224,281.419216,280.1689579,289.8238343,0.0921,0.7919
21,CloudCover,geographic.area/plot.name,TRUE,1.55E-07,224,254.6434914,280.1689579,258.5408893,0.1705,0.8149
22,AnnualFrostDays,geographic.area/plot.name,FALSE,0.06317,224,278.7168775,280.1689579,280.9089064,0.1128,0.8013
23,AnnualPET,geographic.area/plot.name,TRUE,3.18E-05,224,264.8644915,280.1689579,280.4961544,0.1213,0.7955
24,AnnualWetDays,geographic.area/plot.name,TRUE,1.85E-06,224,259.4258938,280.1689579,261.5388667,0.167,0.8072
